ds;y
2024-02-22;1.943409085
2024-02-23;1.928005934
2024-02-23;1.992453694
2024-02-23;1.938657403
2024-02-24;1.938657403
2024-02-24;1.904625058
2024-02-24;1.938657403
2024-02-25;1.945235372
2024-02-25;1.938657403
2024-02-25;1.943259478
2024-02-26;1.974786997
2024-02-26;1.965617895
2024-02-26;1.964314818
2024-02-27;1.913959622
2024-02-27;1.955174446
2024-02-27;1.948537946
2024-02-28;1.834490657
2024-02-28;1.83682394
2024-02-28;1.938657403
2024-02-29;1.850286841
2024-02-29;1.813246846
2024-02-29;2.002888918
2024-03-01;1.872970939
2024-03-01;1.878605247
2024-03-01;1.795137763
2024-03-02;1.91694653
2024-03-02;0.011574074
2024-03-02;0.011574074
2024-03-03;0.011574074
2024-03-03;0.011574074
2024-03-03;1.649305463
2024-03-04;1.743100166
2024-03-04;1.747898102
2024-03-04;2.03125
2024-03-05;1.896991372
2024-03-05;1.860098004
2024-03-05;1.949348807
2024-03-06;1.977118254
2024-03-06;1.938657403
2024-03-06;1.938657403
2024-03-07;1.870761514
2024-03-07;1.910847664
2024-03-07;1.9564991
2024-03-08;1.938657403
2024-03-08;1.838282347
2024-03-08;1.941685319
2024-03-09;1.8457551
2024-03-09;1.854053259
2024-03-09;2.00514102
2024-03-10;0.115740739
2024-03-10;0.011574074
2024-03-10;0.115740739
2024-03-11;0.011574074
2024-03-11;0.029051185
2024-03-11;1.912428617
2024-03-12;1.778258085
2024-03-12;1.752275705
2024-03-12;1.834657431
2024-03-13;1.935682535
2024-03-13;1.84433949
2024-03-13;1.851834536
2024-03-14;1.834490657
2024-03-14;1.769231439
2024-03-14;1.938657403
2024-03-15;1.938657403
2024-03-15;1.938657403
2024-03-15;1.879381776
2024-03-16;1.972489238
2024-03-16;0.011574074
2024-03-16;0.011574074
2024-03-17;0.011574074
2024-03-17;0.011574074
2024-03-17;0.011574074
2024-03-18;0.011574074
2024-03-18;0.011574074
2024-03-18;0.011574074
2024-03-19;0.011574074
2024-03-19;0.011574074
2024-03-19;0.011574074
2024-03-20;0.011574074
2024-03-20;0.011574074
2024-03-20;0.011574074
2024-03-21;0.011574074
2024-03-21;0.011574074
2024-03-21;0.011574074
2024-03-22;0.011574074
2024-03-22;0.011574074
2024-03-22;0.011574074
2024-03-23;0.011574074
2024-03-23;0.011574074
2024-03-23;0.011574074
2024-03-24;0.011574074
2024-03-24;0.011574074
2024-03-24;0.011574074
2024-03-25;0.011574074
2024-03-25;0.011574074
2024-03-25;0.011574074
2024-03-26;0.011574074
2024-03-26;0.011574074
2024-03-26;0.011574074
2024-03-27;0.011574074
2024-03-27;0.011574074
2024-03-28;0.011574074
2024-03-28;0.011574074
2024-03-28;0.011574074
2024-03-29;0.011574074
2024-03-29;0.011574074
2024-03-29;0.011574074
2024-03-30;0.011574074
2024-03-30;0.011574074
2024-03-30;0.011574074
2024-03-31;0.011574074
2024-03-31;0.011574074
2024-03-31;0.011574074
2024-04-01;0.011574074
2024-04-01;0.011574074
2024-04-01;0.011574074
2024-04-02;0.011574074
2024-04-02;0.011574074
2024-04-02;0.011574074
2024-04-03;0.011574074
2024-04-03;0.011574074
2024-04-03;0.011574074
2024-04-04;0.011574074
2024-04-04;0.011574074
2024-04-04;0.208333328
2024-04-05;0.011574074
2024-04-05;0.011574074
2024-04-05;0.011574074
2024-04-06;0.011574074
2024-04-06;0.011574074
2024-04-06;0.011574074
2024-04-07;0.011574074
2024-04-07;0.011574074
2024-04-07;1.768903732
2024-04-08;1.926627398
2024-04-08;1.938657403
2024-04-08;1.946762085
2024-04-09;2.03125
2024-04-09;2.03125
2024-04-09;2.050287485
2024-04-10;2.212640762
2024-04-10;2.114280701
2024-04-10;2.228009224
2024-04-11;2.228009224
2024-04-11;2.123842478
2024-04-11;2.228009224
2024-04-12;2.274684668
2024-04-12;2.200447321
2024-04-12;2.261958122
2024-04-13;2.320601702
2024-04-13;2.320601702
2024-04-13;2.320601702
2024-04-14;2.361640453
2024-04-14;2.320601702
2024-04-14;2.3207407
2024-04-15;2.505454779
2024-04-15;2.330851793
2024-04-15;2.336692333
2024-04-16;0.011574074
2024-04-16;0.011574074
2024-04-16;0.011574074
2024-04-17;0.011574074
2024-04-17;0.011574074
2024-04-17;0.011574074
2024-04-18;0.011574074
2024-04-18;0.011574074
2024-04-18;0.011574074
2024-04-19;0.011574074
2024-04-19;0.011574074
2024-04-19;0.011574074
2024-04-20;0.011574074
2024-04-20;0.011574074
2024-04-20;0.011574074
2024-04-21;0.011574074
2024-04-21;0.011574074
2024-04-21;0.011574074
2024-04-22;0.011817582
2024-04-22;0.014577175
2024-04-22;2.123842478
2024-04-23;1.938657403
2024-04-23;1.84515357
2024-04-23;1.977591872
2024-04-24;2.061108828
2024-04-24;2.03125
2024-04-24;2.123842478
2024-04-25;2.029408693
2024-04-25;1.849937677
2024-04-25;2.200155258
2024-04-26;2.413194418
2024-04-26;2.320601702
2024-04-26;2.340310097
2024-04-27;2.381914616
2024-04-27;2.216881752
2024-04-27;2.320601702
2024-04-28;2.124030352
2024-04-28;2.03125
2024-04-28;2.134802103
2024-04-29;2.336556196
2024-04-29;2.320601702
2024-04-29;2.320601702
2024-04-30;2.355179548
2024-04-30;2.211315393
2024-04-30;2.369049788
2024-05-01;2.112098217
2024-05-01;2.380518436
2024-05-01;2.228009224
2024-05-02;2.247179031
2024-05-02;2.137340546
2024-05-02;2.118796825
2024-05-03;2.123842478
2024-05-03;2.320601702
2024-05-03;2.289897203
2024-05-04;2.37029767
2024-05-04;2.290843487
2024-05-04;2.154117584
2024-05-05;2.17028141
2024-05-05;2.086891651
2024-05-05;2.03125
2024-05-06;2.189678192
2024-05-06;2.123842478
2024-05-06;2.180643559
2024-05-07;2.123842478
2024-05-07;2.320365667
2024-05-07;2.320601702
2024-05-08;2.413194418
2024-05-08;2.260416746
2024-05-08;2.22222209
2024-05-09;2.351922035
2024-05-09;2.22222209
2024-05-09;2.29425025
2024-05-10;2.225277424
2024-05-10;2.03125
2024-05-10;2.061341286
2024-05-11;2.201372862
2024-05-11;2.086189747
2024-05-11;2.042786837
2024-05-12;2.136297464
2024-05-12;2.22123003
2024-05-12;2.123842478
2024-05-13;2.043834686
2024-05-13;2.03125
2024-05-13;2.194542885
2024-05-14;2.03125
2024-05-14;2.22222209
2024-05-14;2.274136066
2024-05-15;2.123842478
2024-05-15;2.280114412
2024-05-15;2.205247879
2024-05-16;2.255548477
2024-05-16;2.101879597
2024-05-16;2.262448788
2024-05-17;2.044440269
2024-05-17;2.090189934
2024-05-17;2.034550667
2024-05-18;2.123842478
2024-05-18;2.040679455
2024-05-18;2.123842478
2024-05-19;2.03125
2024-05-19;2.001800299
2024-05-19;2.03125
2024-05-20;2.123842478
2024-05-20;2.075734377
2024-05-20;2.163725376
2024-05-21;2.093018293
2024-05-21;2.213026762
2024-05-21;2.03125
2024-05-22;2.037499905
2024-05-22;2.123842478
2024-05-22;2.031740665
2024-05-23;2.03125
2024-05-23;2.03125
2024-05-23;2.123842478
2024-05-24;2.105445385
2024-05-24;2.036868334
2024-05-24;2.123842478
2024-05-25;2.07557416
2024-05-25;2.123842478
2024-05-25;2.123842478
2024-05-26;2.123842478
2024-05-26;2.055082083
2024-05-26;1.932870269
2024-05-27;2.03125
2024-05-27;2.03125
2024-05-27;1.933447838
2024-05-28;2.31426692
2024-05-28;2.03125
2024-05-28;2.03125
2024-05-29;2.027045012
2024-05-29;2.158507347
2024-05-29;1.979875088
2024-05-30;2.168821812
2024-05-30;2.140086651
2024-05-30;2.171251535
2024-05-31;2.278102398
2024-05-31;2.09070611
2024-05-31;2.154094219
2024-06-01;2.196398258
2024-06-01;2.102174282
2024-06-01;2.109068871
2024-06-02;2.03125
2024-06-02;2.055696726
2024-06-02;2.227915287
2024-06-03;2.22222209
2024-06-03;2.035615683
2024-06-03;2.035978317
2024-06-04;1.990485787
2024-06-04;2.151399612
2024-06-04;2.139107704
2024-06-05;2.180018425
2024-06-05;2.101855516
2024-06-05;2.123842478
2024-06-06;2.264281034
2024-06-06;2.297537088
2024-06-06;2.246376991
2024-06-07;2.222588062
2024-06-07;2.211862564
2024-06-07;2.242173195
2024-06-08;2.320601702
2024-06-08;2.132911921
2024-06-08;2.22222209
2024-06-09;2.166665316
2024-06-09;2.20579195
2024-06-09;2.123842478
2024-06-10;2.218255758
2024-06-10;2.040092468
2024-06-10;2.161052942
2024-06-11;2.132280588
2024-06-11;2.131964684
2024-06-11;2.124536037
2024-06-12;2.317797422
2024-06-12;2.042387009
2024-06-12;2.303618908
2024-06-13;2.224498034
2024-06-13;2.316354036
2024-06-13;2.09224987
2024-06-14;2.22222209
2024-06-14;2.182185888
2024-06-14;2.266356945
2024-06-15;2.22222209
2024-06-15;2.199739695
2024-06-15;2.058368921
2024-06-16;1.87046802
2024-06-16;2.063138962
2024-06-16;2.123842478
2024-06-17;1.932870269
2024-06-17;2.061433554
2024-06-17;2.103720188
2024-06-18;2.227878809
2024-06-18;2.123842478
2024-06-18;2.035228014
2024-06-19;2.115576506
2024-06-19;2.123842478
2024-06-19;1.954129815
2024-06-20;2.216744184
2024-06-20;2.22222209
2024-06-20;2.123842478
2024-06-21;2.193898678
2024-06-21;2.073467016
2024-06-21;2.203564167
2024-06-22;2.18345046
2024-06-22;2.163336515
2024-06-22;2.143222809
2024-06-23;2.123108864
2024-06-23;2.102995157
2024-06-23;2.082881212
2024-06-24;2.062767506
2024-06-24;2.042653561
2024-06-24;2.022539854
2024-06-25;2.002425909
2024-06-25;1.982312083
2024-06-25;1.962198257
2024-06-26;1.942084432
2024-06-26;1.911785722
2024-06-26;2.123842478
2024-06-27;1.932870269
2024-06-27;1.983941436
2024-06-27;2.030346155
2024-06-28;2.123842478
2024-06-28;1.96398747
2024-06-28;2.059086084
2024-06-29;2.101332664
2024-06-29;2.105748415
2024-06-29;1.945670247
2024-06-30;1.932870269
2024-06-30;1.932870269
2024-06-30;2.03125
2024-07-01;2.03125
2024-07-01;2.22222209
2024-07-01;2.316621304
2024-07-02;2.351068258
2024-07-02;2.314814806
2024-07-02;2.173931122
2024-07-03;2.349984646
2024-07-03;2.22222209
2024-07-03;2.413194418
2024-07-04;2.48655653
2024-07-04;2.123842478
2024-07-04;2.302167654
2024-07-05;2.50510335
2024-07-05;2.218555927
2024-07-05;2.413194418
2024-07-06;2.364154339
2024-07-06;2.123842478
2024-07-06;2.260496378
2024-07-07;2.603236437
2024-07-07;2.320601702
2024-07-07;2.320601702
2024-07-08;2.386437178
2024-07-08;2.396404028
2024-07-08;2.33848381
2024-07-09;2.319608212
2024-07-09;2.410594702
2024-07-09;2.240207672
2024-07-10;2.255228758
2024-07-10;2.375154495
2024-07-10;2.413194418
2024-07-11;2.251079082
2024-07-11;2.288273811
2024-07-11;2.279882908
2024-07-12;2.134095192
2024-07-12;2.510406017
2024-07-12;2.413194418
2024-07-13;2.241437912
2024-07-13;2.253863573
2024-07-13;2.158498764
2024-07-14;2.195291281
2024-07-14;2.156523466
2024-07-14;2.293042421
2024-07-15;2.270308733
2024-07-15;2.221404791
2024-07-15;2.123842478
2024-07-16;2.22222209
2024-07-16;2.123842478
2024-07-16;2.123842478
2024-07-17;2.145839691
2024-07-17;2.093513966
2024-07-17;2.145348549
2024-07-18;2.123842478
2024-07-18;2.123842478
2024-07-18;2.304748535
2024-07-19;2.124693394
2024-07-19;2.142748594
2024-07-19;2.160804033
2024-07-20;2.178859234
2024-07-20;2.196914673
2024-07-20;2.214969873
2024-07-21;2.233025312
2024-07-21;2.251080751
2024-07-21;2.269135952
2024-07-22;2.287191391
2024-07-22;2.305246592
2024-07-22;2.22222209
2024-07-23;2.202024221
2024-07-23;2.22222209
2024-07-23;2.27643466
2024-07-24;2.299691916
2024-07-24;2.22222209
2024-07-24;2.22222209
2024-07-25;2.233184814
2024-07-25;2.22222209
2024-07-25;2.311903954
2024-07-26;2.22222209
2024-07-26;2.192776203
2024-07-26;2.210362196
2024-07-27;2.271775246
2024-07-27;2.203130245
2024-07-27;2.193027496
2024-07-28;2.22222209
2024-07-28;2.123842478
2024-07-28;2.270409107
2024-07-29;2.409067869
2024-07-29;2.286448479
2024-07-29;2.276931286
2024-07-30;2.22222209
2024-07-30;2.15009141
2024-07-30;2.320601702
2024-07-31;2.247734308
2024-07-31;2.22222209
2024-07-31;2.22222209
2024-08-01;2.214095116
2024-08-01;2.22222209
2024-08-01;2.22222209
2024-08-02;2.259308577
2024-08-02;2.51157403
2024-08-02;2.483774185
2024-08-03;2.51157403
2024-08-03;2.413194418
2024-08-03;2.405389786
2024-08-04;2.3282969
2024-08-04;2.510895252
2024-08-04;2.518157959
2024-08-05;2.264755726
2024-08-05;2.401788473
2024-08-05;2.265306711
2024-08-06;2.28612113
2024-08-06;2.314814806
2024-08-06;2.2705338
2024-08-07;2.148077011
2024-08-07;2.314814806
2024-08-07;2.358123302
2024-08-08;2.314814806
2024-08-08;2.31668067
2024-08-08;2.22222209
2024-08-09;2.320601702
2024-08-09;2.40508461
2024-08-09;2.320601702
2024-08-10;2.316855431
2024-08-10;2.413194418
2024-08-10;2.402359962
2024-08-11;2.334807396
2024-08-11;2.314814806
2024-08-11;2.143648386
2024-08-12;2.413194418
2024-08-12;2.282483578
2024-08-12;2.362752199
2024-08-13;2.348582029
2024-08-13;2.314814806
2024-08-13;2.36839819
2024-08-14;2.43509531
2024-08-14;2.351838112
2024-08-14;2.51157403
2024-08-15;2.413194418
2024-08-15;2.251648664
2024-08-15;2.413194418
2024-08-16;2.4142766
2024-08-16;2.383978605
2024-08-16;2.351248264
2024-08-17;2.413194418
2024-08-17;2.385605097
2024-08-17;2.344131947
2024-08-18;2.500739574
2024-08-18;2.413194418
2024-08-18;2.320601702
2024-08-19;2.440837145
2024-08-19;2.358753681
2024-08-19;2.413194418
2024-08-20;2.441321135
2024-08-20;2.413194418
2024-08-20;2.413194418
2024-08-21;2.371181011
2024-08-21;2.314814806
2024-08-21;2.288562775
2024-08-22;2.417545795
2024-08-22;2.314814806
2024-08-22;2.405218601
2024-08-23;2.419166803
2024-08-23;2.412334681
2024-08-23;2.324570179
2024-08-24;2.482898235
2024-08-24;2.381569147
2024-08-24;2.36548543
2024-08-25;2.38061142
2024-08-25;2.434525251
2024-08-25;2.413194418
2024-08-26;2.320601702
2024-08-26;2.333154917
2024-08-26;2.384524345
2024-08-27;2.435940981
2024-08-27;2.314814806
2024-08-27;2.359765291
2024-08-28;2.430500984
2024-08-28;2.230579853
2024-08-28;2.409358978
2024-08-29;2.413194418
2024-08-29;2.326296806
2024-08-29;2.460324764
2024-08-30;2.51157403
2024-08-30;2.314814806
2024-08-30;2.401998758
2024-08-31;2.319332361
